Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16985000,0.982664,-0.00752538,-0.0106524,0.184938,0.00762521,-0.00954768,0.0283225,0.00363401,-0.00249017,0.047905,-1.30261e-05,-6.06814e-05,2.72185e-06,0,0,-0.00134289,0.204706,0.00197202,0.434395,0,0,0,0,0,7.43987e-06,2.87951e-05,2.87807e-05,0.000209239,0.0333405,0.0333403,0.00986117,0.0451827,0.045183,0.0571997,7.26245e-10,7.26275e-10,4.44277e-09,0,0,5.38421e-08,0,0,0,0,0,0,0,0
17085000,0.982654,-0.00762634,-0.0105846,0.18499,0.00847367,-0.0119636,0.0284745,0.00444376,-0.00358223,0.0476795,-1.30301e-05,-6.0678e-05,2.5276e-06,0,0,-0.0013419,0.204706,0.00197202,0.434395,0,0,0,0,0,7.41541e-06,3.02037e-05,3.01894e-05,0.000208552,0.0370364,0.0370362,0.0100024,0.0513917,0.0513919,0.0573213,7.26312e-10,7.26332e-10,4.33978e-09,0,0,5.35127e-08,0,0,0,0,0,0,0,0
17185000,0.982605,-0.00772607,-0.0104877,0.18525,0.00783752,-0.0166329,0.0296089,0.00286993,-0.00713841,0.050315,-1.29243e-05,-6.08037e-05,1.90469e-06,0,0,-0.00134135,0.204706,0.00197202,0.434395,0,0,0,0,0,7.46772e-06,2.71982e-05,2.71842e-05,0.000209841,0.0325713,0.0325711,0.010044,0.0450815,0.0450817,0.0577629,6.56915e-10,6.56915e-10,4.26374e-09,0,0,5.28295e-08,0,0,0,0,0,0,0,0
17285000,0.982571,-0.00767981,-0.0104829,0.185434,0.00819028,-0.0171973,0.0290797,0.00365693,-0.00879998,0.0507961,-1.29358e-05,-6.0792e-05,1.29612e-06,0,0,-0.00134057,0.204706,0.00197202,0.434395,0,0,0,0,0,7.4423e-06,2.85024e-05,2.84878e-05,0.000209082,0.0361268,0.0361264,0.0101843,0.051226,0.0512262,0.0579179,6.56983e-10,6.56975e-10,4.1639e-09,0,0,5.24809e-08,0,0,0,0,0,0,0,0
17385000,0.982614,-0.00759575,-0.010478,0.185212,0.00541381,-0.0173089,0.0290735,0.00516346,-0.00562719,0.0513558,-1.32764e-05,-6.0528e-05,1.72811e-06,0,0,-0.00133929,0.204706,0.00197202,0.434395,0,0,0,0,0,7.40606e-06,2.56895e-05,2.56749e-05,0.000208302,0.0318072,0.0318065,0.0101427,0.0449729,0.044973,0.0575441,5.94682e-10,5.94656e-10,4.06587e-09,0,0,5.16797e-08,0,0,0,0,0,0,0,0
17485000,0.9826,-0.00759469,-0.0105308,0.185281,0.0030576,-0.0181565,0.0285266,0.00551971,-0.00737305,0.0518137,-1.32814e-05,-6.05234e-05,1.4773e-06,0,0,-0.00133848,0.204706,0.00197202,0.434395,0,0,0,0,0,7.37752e-06,2.68974e-05,2.68821e-05,0.00020749,0.0352233,0.0352225,0.0102788,0.0510506,0.0510508,0.0577252,5.9475e-10,5.94719e-10,3.96982e-09,0,0,5.13082e-08,0,0,0,0,0,0,0,0
17585000,0.9826,-0.00754139,-0.0104351,0.185287,-0.000319209,-0.0142901,0.0275054,0.00197831,-0.00554856,0.0499126,-1.3651e-05,-6.07198e-05,1.44762e-06,0,0,-0.00133655,0.204706,0.00197202,0.434395,0,0,0,0,0,7.34733e-06,2.42684e-05,2.42529e-05,0.000206649,0.0310476,0.031047,0.0102292,0.0448569,0.044857,0.0573698,5.38881e-10,5.38832e-10,3.87562e-09,0,0,5.04814e-08,0,0,0,0,0,0,0,0
17685000,0.982627,-0.00763667,-0.0103537,0.185144,-0.00141632,-0.0148922,0.0287891,0.00191208,-0.00702983,0.0522408,-1.36499e-05,-6.07211e-05,1.51439e-06,0,0,-0.00133637,0.204706,0.00197202,0.434395,0,0,0,0,0,7.30757e-06,2.53869e-05,2.53717e-05,0.000205798,0.0343248,0.034324,0.0103599,0.0508663,0.0508664,0.057573,5.3895e-10,5.38897e-10,3.78343e-09,0,0,5.00887e-08,0,0,0,0,0,0,0,0
17785000,0.982671,-0.00762039,-0.010329,0.184914,0.00100214,-0.0130674,0.0285965,0.00291268,-0.00606398,0.0558882,-1.38494e-05,-6.05076e-05,1.6614e-06,0,0,-0.00133648,0.204706,0.00197202,0.434395,0,0,0,0,0,7.26125e-06,2.2932e-05,2.2917e-05,0.000204924,0.0302947,0.0302941,0.0103015,0.044734,0.0447341,0.057232,4.88882e-10,4.88818e-10,3.69313e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982679,-0.00756805,-0.0104355,0.18487,0.00318588,-0.0154,0.0280874,0.00317895,-0.00750508,0.0608739,-1.38479e-05,-6.05085e-05,1.72388e-06,0,0,-0.00133722,0.204706,0.00197202,0.434395,0,0,0,0,0,7.296e-06,2.39701e-05,2.39538e-05,0.000205952,0.0334503,0.0334497,0.0105065,0.0506738,0.0506739,0.0582903,4.88959e-10,4.88893e-10,3.62668e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982685,-0.00741026,-0.0104198,0.184845,0.00222629,-0.00917502,0.027808,0.00254657,-0.00204132,0.0609731,-1.43795e-05,-6.03589e-05,1.63715e-06,0,0,-0.0013363,0.204706,0.00197202,0.434395,0,0,0,0,0,7.25817e-06,2.16791e-05,2.16628e-05,0.000205008,0.0295559,0.0295554,0.0104381,0.0446047,0.0446048,0.0579499,4.44092e-10,4.44019e-10,3.53975e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982684,-0.00749486,-0.0103824,0.184849,0.00234376,-0.00976544,0.027433,0.00284771,-0.00301736,0.060346,-1.43803e-05,-6.03589e-05,1.62427e-06,0,0,-0.00133509,0.204706,0.00197202,0.434395,0,0,0,0,0,7.2244e-06,2.26413e-05,2.26252e-05,0.000204042,0.0325808,0.0325804,0.0105574,0.0504739,0.050474,0.0581918,4.44162e-10,4.44088e-10,3.45483e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982729,-0.00751167,-0.0104226,0.184604,0.00221648,-0.00851913,0.0281342,0.00347521,-0.00228438,0.0586578,-1.44547e-05,-6.02655e-05,2.29671e-06,0,0,-0.00133317,0.204706,0.00197202,0.434395,0,0,0,0,0,7.18608e-06,2.05053e-05,2.04891e-05,0.000203058,0.0288199,0.0288195,0.0104803,0.0444693,0.0444693,0.0578584,4.03973e-10,4.03895e-10,3.37179e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982727,-0.00754734,-0.0103958,0.184616,0.00294973,-0.00930546,0.0273975,0.00367276,-0.00316135,0.057671,-1.44546e-05,-6.02664e-05,2.32831e-06,0,0,-0.00133177,0.204706,0.00197202,0.434395,0,0,0,0,0,7.1522e-06,2.1399e-05,2.13827e-05,0.000202049,0.0317253,0.0317249,0.0105916,0.0502662,0.0502662,0.0581053,4.04045e-10,4.03966e-10,3.29063e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982704,-0.00747383,-0.0104143,0.184742,0.00356488,-0.00834535,0.0271755,0.00535632,-0.0024374,0.0572704,-1.45058e-05,-6.00877e-05,2.09436e-06,0,0,-0.00133054,0.204706,0.00197202,0.434395,0,0,0,0,0,7.11992e-06,1.94079e-05,1.93915e-05,0.000201024,0.028104,0.0281036,0.0105063,0.0443278,0.0443278,0.0577755,3.68044e-10,3.67964e-10,3.21143e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.982713,-0.00750799,-0.0104275,0.184691,0.00637913,-0.00809538,0.0268757,0.00593692,-0.00326642,0.0598787,-1.45014e-05,-6.00921e-05,2.32716e-06,0,0,-0.00133053,0.204706,0.00197202,0.434395,0,0,0,0,0,7.15095e-06,2.02392e-05,2.02225e-05,0.000201847,0.0308969,0.0308966,0.0106968,0.0500527,0.0500528,0.0588885,3.68124e-10,3.68044e-10,3.15329e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982686,-0.00734836,-0.010313,0.184845,0.00515563,-0.00748785,0.026558,0.004805,-0.00258611,0.0615404,-1.46263e-05,-6.01387e-05,2.09586e-06,0,0,-0.00132975,0.204706,0.00197202,0.434395,0,0,0,0,0,7.11903e-06,1.8383e-05,1.83665e-05,0.000200773,0.0274079,0.0274077,0.0106027,0.0441814,0.0441814,0.0585498,3.35861e-10,3.35782e-10,3.07736e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982701,-0.00733082,-0.0102627,0.18477,0.00469417,-0.00655657,0.0250743,0.00530196,-0.00328868,0.0609471,-1.46243e-05,-6.01413e-05,2.21965e-06,0,0,-0.00132859,0.204706,0.00197202,0.434395,0,0,0,0,0,7.07817e-06,1.91564e-05,1.91398e-05,0.000199691,0.030092,0.0300918,0.0107018,0.0498339,0.0498339,0.0588138,3.35934e-10,3.35856e-10,3.00324e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982703,-0.00727109,-0.0101622,0.184769,0.00369872,-0.00631485,0.0243854,0.00541386,-0.00267139,0.057597,-1.46887e-05,-6.00988e-05,2.22057e-06,0,0,-0.00132559,0.204706,0.00197202,0.434395,0,0,0,0,0,7.03905e-06,1.7426e-05,1.74101e-05,0.000198598,0.0267263,0.026726,0.0106008,0.0440301,0.0440301,0.0584737,3.07006e-10,3.06931e-10,2.93099e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982694,-0.00722642,-0.0101762,0.184815,0.00268925,-0.00604592,0.0228811,0.00570538,-0.00334954,0.0545405,-1.46936e-05,-6.00948e-05,1.99476e-06,0,0,-0.00132354,0.204706,0.00197202,0.434395,0,0,0,0,0,6.99812e-06,1.81471e-05,1.81307e-05,0.000197493,0.0293042,0.0293038,0.0106933,0.0496097,0.0496097,0.0587376,3.07081e-10,3.07006e-10,2.86051e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.982673,-0.00721361,-0.0102225,0.184928,0.00125134,-0.00605944,0.0234213,0.00471869,-0.00270341,0.0573847,-1.47745e-05,-6.01137e-05,1.95004e-06,0,0,-0.00132322,0.204706,0.00197202,0.434395,0,0,0,0,0,6.96603e-06,1.65352e-05,1.65187e-05,0.000196372,0.0260647,0.0260644,0.0105862,0.0438744,0.0438744,0.0583942,2.81135e-10,2.81064e-10,2.79184e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.982679,-0.00728877,-0.0102316,0.184892,-0.000817098,-0.00621339,0.0239109,0.00477994,-0.00327889,0.0535248,-1.47721e-05,-6.0117e-05,2.11282e-06,0,0,-0.0013209,0.204706,0.00197202,0.434395,0,0,0,0,0,6.92773e-06,1.72082e-05,1.71916e-05,0.000195247,0.0285379,0.0285374,0.0106725,0.0493817,0.0493817,0.0586555,2.81211e-10,2.81141e-10,2.72488e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.982651,-0.00718742,-0.0103642,0.185037,-0.00208987,-0.00605345,0.0239392,0.00399507,-0.00270666,0.0535399,-1.4847e-05,-6.00976e-05,1.6902e-06,0,0,-0.00131996,0.204706,0.00197202,0.434395,0,0,0,0,0,6.95016e-06,1.57061e-05,1.56888e-05,0.000195867,0.0254181,0.0254177,0.0106474,0.0437148,0.0437148,0.0591699,2.57929e-10,2.57863e-10,2.67579e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982648,-0.00712788,-0.0103163,0.185058,-0.00326548,-0.00606931,0.0242874,0.00376215,-0.00331526,0.0535877,-1.48499e-05,-6.00951e-05,1.54747e-06,0,0,-0.00131908,0.204706,0.00197202,0.434395,0,0,0,0,0,6.90763e-06,1.63349e-05,1.63174e-05,0.000194712,0.0278003,0.0277999,0.0107296,0.0491497,0.0491497,0.0594338,2.58006e-10,2.5794e-10,2.61179e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982643,-0.00721813,-0.0102083,0.185088,-0.00317884,-0.00256195,0.0259596,0.00324331,-0.00141495,0.0523567,-1.49735e-05,-6.00375e-05,1.32781e-06,0,0,-0.00131731,0.204706,0.00197202,0.434395,0,0,0,0,0,6.86342e-06,1.49327e-05,1.49163e-05,0.000193555,0.0247908,0.0247904,0.0106115,0.0435514,0.0435514,0.0590695,2.37085e-10,2.37023e-10,2.54948e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982595,-0.00726946,-0.0101113,0.185342,-0.00418264,-0.00260012,0.0252354,0.00283981,-0.00167247,0.0520704,-1.49817e-05,-6.00298e-05,9.08066e-07,0,0,-0.00131623,0.204706,0.00197202,0.434395,0,0,0,0,0,6.83095e-06,1.5521e-05,1.5505e-05,0.000192379,0.0270855,0.027085,0.0106884,0.0489142,0.0489142,0.0593266,2.37163e-10,2.37102e-10,2.48876e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982572,-0.00720828,-0.0102219,0.185461,-0.00592272,-0.00523941,0.0266826,0.00347134,-0.00256936,0.0522325,-1.49115e-05,-5.99573e-05,7.82882e-07,0,0,-0.00131498,0.204706,0.00197202,0.434395,0,0,0,0,0,6.79532e-06,1.42136e-05,1.41972e-05,0.0001912,0.0241883,0.0241878,0.010566,0.0433848,0.0433848,0.0589505,2.1835e-10,2.18294e-10,2.4296e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.982588,-0.00722844,-0.0102363,0.185373,-0.00735471,-0.00409115,0.025929,0.00284158,-0.00304004,0.0520686,-1.49074e-05,-5.99617e-05,1.01285e-06,0,0,-0.00131389,0.204706,0.00197202,0.434395,0,0,0,0,0,6.75364e-06,1.47655e-05,1.4749e-05,0.000190027,0.0263982,0.0263977,0.0106382,0.0486767,0.0486766,0.0591992,2.1843e-10,2.18374e-10,2.37203e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.982573,-0.00730852,-0.0102418,0.185449,-0.00760116,-0.00263156,0.0247278,0.00533091,-0.00247418,0.0490126,-1.48915e-05,-5.98056e-05,8.34594e-07,0,0,-0.00131147,0.204706,0.00197202,0.434395,0,0,0,0,0,6.7721e-06,1.35444e-05,1.35284e-05,0.00019051,0.0236104,0.0236099,0.0106032,0.0432157,0.0432157,0.0597001,2.015e-10,2.01448e-10,2.32988e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982547,-0.00731682,-0.0103321,0.185584,-0.00740183,-0.0020941,0.0244702,0.00452818,-0.00266842,0.0477956,-1.48979e-05,-5.97997e-05,5.1137e-07,0,0,-0.00131011,0.204706,0.00197202,0.434395,0,0,0,0,0,6.732e-06,1.4063e-05,1.40465e-05,0.000189311,0.0257386,0.0257381,0.0106729,0.0484379,0.0484378,0.0599468,2.01581e-10,2.01529e-10,2.27493e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982568,-0.00734029,-0.0104644,0.185465,-0.00743849,-0.00193632,0.0219268,0.00496743,-0.00113576,0.0441313,-1.49444e-05,-5.96832e-05,6.09771e-07,0,0,-0.00130709,0.204706,0.00197202,0.434395,0,0,0,0,0,6.68384e-06,1.29227e-05,1.29059e-05,0.000188118,0.0230539,0.0230534,0.0105444,0.043045,0.0430449,0.0595462,1.86321e-10,1.86273e-10,2.22141e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982578,-0.00734632,-0.0104751,0.185411,-0.00698824,-0.00441721,0.0220294,0.00422294,-0.00148011,0.0473351,-1.49448e-05,-5.96827e-05,5.83814e-07,0,0,-0.00130746,0.204706,0.00197202,0.434395,0,0,0,0,0,6.63758e-06,1.341e-05,1.33932e-05,0.000186927,0.0251086,0.0251081,0.0106106,0.0481985,0.0481984,0.0597826,1.86402e-10,1.86355e-10,2.16936e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982556,-0.00734907,-0.0105774,0.185518,-0.00588577,-0.00255441,0.0228525,0.00537636,-0.00115529,0.0469355,-1.49579e-05,-5.96011e-05,2.49979e-07,-7.80523e-11,7.95054e-11,-0.00130618,0.204706,0.00197202,0.434395,0,0,0,0,0,6.59484e-06,1.23434e-05,1.23263e-05,0.000185731,0.0227717,0.0227714,0.0104813,0.0428729,0.0428728,0.059376,1.72632e-10,1.72588e-10,2.11866e-09,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982567,-0.00734142,-0.0106066,0.185459,-0.00901682,-0.00286945,0.0231726,0.00466316,-0.00135126,0.0476373,-1.49599e-05,-5.95992e-05,1.48131e-07,3.31072e-09,-3.368e-09,-0.00130558,0.204706,0.00197202,0.434395,0,0,0,0,0,6.54664e-06,1.28026e-05,1.27853e-05,0.000184546,0.0257919,0.025792,0.0105452,0.0479678,0.0479677,0.0596018,1.72714e-10,1.72671e-10,2.06936e-09,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982565,-0.00729231,-0.010599,0.185475,-0.00962059,-0.00182776,0.022217,0.00570577,-0.00105049,0.0471087,-1.49495e-05,-5.95254e-05,4.09645e-07,-2.55273e-06,-5.36459e-08,-0.00130382,0.204706,0.00197202,0.434395,0,0,0,0,0,6.51277e-06,1.18087e-05,1.17917e-05,0.000183347,0.024739,0.0247398,0.0104166,0.0427114,0.0427113,0.0591899,1.6032e-10,1.6028e-10,2.02135e-09,3.97911e-06,3.97911e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.98258,-0.00730505,-0.0105707,0.185393,-0.0139889,-0.00278417,0.0228267,0.00450044,-0.00125744,0.0466967,-1.49518e-05,-5.95232e-05,2.92609e-07,-2.53603e-06,-7.04926e-08,-0.00130281,0.204706,0.00197202,0.434395,0,0,0,0,0,6.51717e-06,1.22421e-05,1.2225e-05,0.00018371,0.0291165,0.0291183,0.0105701,0.0478111,0.047811,0.0603006,1.60407e-10,1.60368e-10,1.98621e-09,3.97912e-06,3.97912e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982621,-0.00727672,-0.0105781,0.185179,-0.0131458,-0.00353458,0.0224964,0.00566524,-0.00104892,0.0451003,-1.49247e-05,-5.9432e-05,7.75795e-07,-1.04066e-05,1.1948e-06,-0.00130093,0.204706,0.00197202,0.434395,0,0,0,0,0,6.47232e-06,1.13434e-05,1.13265e-05,0.000182508,0.0285743,0.0285769,0.0104407,0.0426102,0.0426101,0.0598716,1.49477e-10,1.4944e-10,1.94043e-09,3.90078e-06,3.90078e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982608,-0.00720224,-0.0105726,0.185249,-0.0151917,-0.00252329,0.0234635,0.0042931,-0.00131091,0.0454895,-1.49317e-05,-5.94256e-05,4.21541e-07,-1.03867e-05,1.17255e-06,-0.00130024,0.204706,0.00197202,0.434395,0,0,0,0,0,6.42632e-06,1.1754e-05,1.17369e-05,0.000181314,0.0340498,0.0340539,0.0105034,0.0478219,0.0478219,0.0600827,1.4956e-10,1.49525e-10,1.8959e-09,3.90079e-06,3.90079e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982633,-0.00674018,-0.0105101,0.185139,-0.0162512,-0.000100357,0.0111663,0.00364688,-0.00105532,0.0441329,-1.49247e-05,-5.93728e-05,5.53084e-07,-2.07284e-05,3.0627e-06,-0.00129864,0.204706,0.00197202,0.434395,0,0,0,0,0,6.38018e-06,1.09886e-05,1.09711e-05,0.000180124,0.0332244,0.0332293,0.0103753,0.0426323,0.0426323,0.0596499,1.40293e-10,1.40264e-10,1.85255e-09,3.74749e-06,3.74749e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982692,0.00211921,-0.00683225,0.185107,-0.0225134,0.011601,-0.102277,0.00164122,-0.00045182,0.0385738,-1.49244e-05,-5.93729e-05,5.68838e-07,-2.06779e-05,3.0164e-06,-0.00129795,0.204706,0.00197202,0.434395,0,0,0,0,0,6.33656e-06,1.13682e-05,1.13571e-05,0.000178954,0.0396365,0.0396428,0.0104355,0.048071,0.0480712,0.0598453,1.40375e-10,1.40349e-10,1.81035e-09,3.7475e-06,3.7475e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982692,0.0058514,-0.00310552,0.185129,-0.0313388,0.0284183,-0.243435,0.00136432,0.000116257,0.0252432,-1.48491e-05,-5.93103e-05,5.24724e-07,-3.63529e-05,2.14499e-05,-0.00130109,0.204706,0.00197202,0.434395,0,0,0,0,0,6.29601e-06,1.0757e-05,1.07594e-05,0.000177771,0.0379333,0.037938,0.0103058,0.0428238,0.0428239,0.0594098,1.32851e-10,1.3283e-10,1.76931e-09,3.52352e-06,3.52352e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.98263,0.00442638,-0.00334903,0.185495,-0.0446367,0.0445561,-0.361105,-0.00243086,0.00381888,-0.00411731,-1.48507e-05,-5.93087e-05,4.41907e-07,-3.63771e-05,2.14713e-05,-0.00130139,0.204706,0.00197202,0.434395,0,0,0,0,0,6.32867e-06,1.11362e-05,1.11349e-05,0.000178019,0.0447213,0.0447257,0.0104545,0.0485873,0.0485877,0.0605028,1.3294e-10,1.32919e-10,1.73928e-09,3.52353e-06,3.52353e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982579,0.00163671,-0.00494551,0.185775,-0.0449927,0.0460163,-0.486037,-0.00117928,0.00236192,-0.0377619,-1.46401e-05,-5.9227e-05,5.79087e-07,-6.4101e-05,8.08746e-05,-0.00130926,0.204706,0.00197202,0.434395,0,0,0,0,0,6.3093e-06,1.07155e-05,1.07078e-05,0.000176802,0.041507,0.0415103,0.0103246,0.0431768,0.043177,0.0600519,1.2712e-10,1.27106e-10,1.70013e-09,3.25046e-06,3.25047e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982524,-0.000575974,-0.00632144,0.186027,-0.0447514,0.0491522,-0.616074,-0.00569614,0.00713538,-0.0938815,-1.46464e-05,-5.92211e-05,2.67009e-07,-6.40749e-05,8.08439e-05,-0.00130892,0.204706,0.00197202,0.434395,0,0,0,0,0,6.27629e-06,1.1089e-05,1.10777e-05,0.000175603,0.0483122,0.0483161,0.0103832,0.0492678,0.0492683,0.0602343,1.27204e-10,1.27192e-10,1.66204e-09,3.25046e-06,3.25048e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982478,-0.00205059,-0.00698864,0.186238,-0.0379338,0.0444257,-0.740288,-0.00401094,0.00953631,-0.155466,-1.45688e-05,-5.91346e-05,1.78609e-07,-8.83956e-05,0.000101808,-0.00131503,0.204706,0.00197202,0.434395,0,0,0,0,0,6.2469e-06,1.08449e-05,1.08328e-05,0.00017441,0.0436385,0.0436423,0.010256,0.0436264,0.0436268,0.0597825,1.22934e-10,1.22929e-10,1.62497e-09,2.95614e-06,2.95616e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982453,-0.00289464,-0.00743256,0.18634,-0.0329242,0.0412089,-0.875679,-0.00762432,0.0138521,-0.240061,-1.45653e-05,-5.91374e-05,3.46989e-07,-8.82029e-05,0.000101677,-0.00131362,0.204706,0.00197202,0.434395,0,0,0,0,0,6.21685e-06,1.12121e-05,1.11997e-05,0.000173225,0.0501727,0.0501776,0.0103147,0.05,0.0500006,0.0599565,1.2302e-10,1.23017e-10,1.5889e-09,2.95614e-06,2.95616e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982457,-0.00333172,-0.00742125,0.186312,-0.0244499,0.0366953,-0.998855,-0.00653391,0.0148757,-0.325268,-1.45047e-05,-5.91082e-05,4.93719e-07,-9.16225e-05,0.000100337,-0.00132157,0.204706,0.00197202,0.434395,0,0,0,0,0,6.17785e-06,1.11243e-05,1.11128e-05,0.000172061,0.0443619,0.0443664,0.0101896,0.0441019,0.0441023,0.0595047,1.2002e-10,1.20022e-10,1.5538e-09,2.66524e-06,2.66527e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.98245,-0.00368114,-0.00727499,0.186349,-0.0214301,0.0325767,-1.13225,-0.00882061,0.0183837,-0.439406,-1.44992e-05,-5.91118e-05,7.41065e-07,-9.12013e-05,0.000100066,-0.0013188,0.204706,0.00197202,0.434395,0,0,0,0,0,6.14581e-06,1.14899e-05,1.14795e-05,0.000170898,0.0504423,0.050448,0.0102483,0.0506828,0.0506837,0.0596711,1.20107e-10,1.2011e-10,1.51964e-09,2.66524e-06,2.66527e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982472,-0.00405198,-0.0073882,0.186221,-0.0118592,0.0275401,-1.25992,-0.00155523,0.0165929,-0.552259,-1.43855e-05,-5.9041e-05,1.11989e-06,-0.00011172,9.50885e-05,-0.00132569,0.204706,0.00197202,0.434395,0,0,0,0,0,6.15478e-06,1.15321e-05,1.1522e-05,0.000171089,0.0439274,0.0439324,0.0102131,0.0445443,0.0445449,0.0601101,1.18073e-10,1.18079e-10,1.49463e-09,2.39447e-06,2.39451e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.98246,-0.00433914,-0.00750735,0.186273,-0.00821641,0.0232481,-1.38107,-0.00258037,0.0191756,-0.691816,-1.43903e-05,-5.90349e-05,8.48032e-07,-0.000111401,9.4848e-05,-0.00132316,0.204706,0.00197202,0.434395,0,0,0,0,0,6.10989e-06,1.19021e-05,1.18922e-05,0.000169936,0.0494637,0.0494697,0.0102728,0.051248,0.051249,0.0602745,1.1816e-10,1.18168e-10,1.46204e-09,2.39447e-06,2.39452e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982478,-0.00503099,-0.00780834,0.186146,-0.00727773,0.0190732,-1.36903,0.00122237,0.0158116,-0.826865,-1.4285e-05,-5.90002e-05,9.68012e-07,-9.34798e-05,7.16482e-05,-0.00132786,0.204706,0.00197202,0.434395,0,0,0,0,0,6.06418e-06,1.20448e-05,1.20354e-05,0.000168794,0.0426155,0.0426206,0.01015,0.0449109,0.0449116,0.0598116,1.16811e-10,1.16821e-10,1.43034e-09,2.15239e-06,2.15244e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982474,-0.00577095,-0.00860219,0.186109,-0.00417114,0.0154184,-1.34971,0.000587383,0.017491,-0.968679,-1.42789e-05,-5.90039e-05,1.23455e-06,-9.30767e-05,7.14052e-05,-0.00132555,0.204706,0.00197202,0.434395,0,0,0,0,0,6.02856e-06,1.2423e-05,1.24125e-05,0.000167648,0.0475596,0.0475657,0.0102101,0.0516379,0.0516392,0.0599699,1.16899e-10,1.1691e-10,1.39946e-09,2.15239e-06,2.15244e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982493,-0.0062245,-0.00891001,0.185983,0.00162443,0.0113558,-1.36458,0.00704469,0.0127939,-1.1099,-1.41492e-05,-5.89462e-05,1.4415e-06,-8.35344e-05,4.96125e-05,-0.00132336,0.204706,0.00197202,0.434395,0,0,0,0,0,5.9856e-06,1.26427e-05,1.26322e-05,0.000166519,0.0407967,0.0408021,0.0100891,0.0451774,0.0451783,0.0595039,1.16041e-10,1.16054e-10,1.36939e-09,1.9391e-06,1.93916e-06,5e-08,0,0,0,0,0,0,0,0
